ts_seconds,bucket,status,latency_s,error
0.0,large,500,1.0570106506347656,
0.04052,medium,500,0.7301506996154785,
0.156825,medium,500,0.728917121887207,
0.157769,large,500,1.0267977714538574,
0.247116,medium,500,0.7351951599121094,
0.399292,medium,500,0.7269566059112549,
0.403795,medium,500,0.7354655265808105,
0.411597,large,500,1.0244040489196777,
0.494607,large,500,1.0290725231170654,
0.498064,medium,500,0.7205662727355957,
0.500559,medium,500,0.8083815574645996,
0.502262,large,500,1.0067946910858154,
0.651188,medium,500,0.7131128311157227,
0.660725,medium,500,0.7203874588012695,
0.662826,large,500,1.0443575382232666,
0.747679,medium,500,0.7182028293609619,
0.789008,large,500,1.0479321479797363,
0.91265,large,500,1.0363638401031494,
0.996459,medium,500,0.6999657154083252,
0.999106,small,500,0.4624018669128418,
1.002952,large,500,1.0124218463897705,
1.041265,xl,500,1.3038907051086426,
1.150514,large,500,1.0440680980682373,
1.150771,medium,500,0.7002761363983154,
1.152717,large,500,1.0119962692260742,
1.163053,large,500,1.0480647087097168,
1.163236,large,500,1.0264441967010498,
1.16366,medium,500,0.7303721904754639,
1.163887,large,500,1.0382583141326904,
1.396858,medium,500,0.7333364486694336,
1.474895,large,500,1.0085906982421875,
1.496912,large,500,1.0471935272216797,
1.49811,large,500,1.0350914001464844,
1.503338,large,500,1.0286235809326172,
1.50351,medium,500,0.7037253379821777,
1.541756,medium,500,0.7309424877166748,
1.543952,medium,500,0.7260503768920898,
1.647574,medium,500,0.714287281036377,
1.647825,medium,500,0.7369508743286133,
1.650027,medium,500,0.8205633163452148,
1.650968,medium,500,0.7772140502929688,
1.747955,small,500,0.4685399532318115,
1.792384,medium,500,0.7273514270782471,
1.795871,medium,500,0.6960561275482178,
1.897833,medium,500,0.7319025993347168,
1.899301,medium,500,0.702495813369751,
1.91004,xl,500,1.3295512199401855,
1.918692,medium,500,0.6987977027893066,
1.91902,large,500,1.0161042213439941,
1.994411,large,500,1.0151209831237793,
